sample_id,noisy_filename,clean_filename,noise_category,target_snr_db,measured_snr_db,duration_sec
S0011,S0011_snr_-5dB_armored_vehicle.wav,male_0185.wav,armored_vehicle,-5,-5.0,9.36
S0016,S0016_snr_-5dB_armored_vehicle.wav,male_0502.wav,armored_vehicle,-5,-5.0,4.2895
S0019,S0019_snr_-5dB_armored_vehicle.wav,male_0733.wav,armored_vehicle,-5,-5.0,7.0358
S0023,S0023_snr_-5dB_armored_vehicle.wav,male_0351.wav,armored_vehicle,-5,-5.0,4.4001
S0033,S0033_snr_-5dB_artillery.wav,male_0798.wav,artillery,-5,-5.0,8.4327
S0045,S0045_snr_-5dB_artillery.wav,male_0467.wav,artillery,-5,-5.0,12.3801
S0053,S0053_snr_-5dB_drone.wav,male_0019.wav,drone,-5,-5.0,6.1567
S0071,S0071_snr_-5dB_drone.wav,male_0039.wav,drone,-5,-5.0,3.5
S0078,S0078_snr_-5dB_siren.wav,male_0892.wav,siren,-5,-5.0,6.3997
S0081,S0081_snr_-5dB_siren.wav,male_0793.wav,siren,-5,-5.0,5.96
S0096,S0096_snr_-5dB_siren.wav,male_0929.wav,siren,-5,-5.0,8.2
S0129,S0129_snr_-5dB_helicopter.wav,male_0950.wav,helicopter,-5,-5.0,5.5832
S0130,S0130_snr_-5dB_helicopter.wav,male_0516.wav,helicopter,-5,-5.0,6.1984
S0138,S0138_snr_-5dB_helicopter.wav,male_0067.wav,helicopter,-5,-5.0,7.3964
S0157,S0157_snr_-5dB_wind.wav,male_0196.wav,wind,-5,-5.0,10.0231
S0164,S0164_snr_-5dB_wind.wav,male_0393.wav,wind,-5,-5.0,4.5516
S0194,S0194_snr_0dB_artillery.wav,male_0500.wav,artillery,0,0.0,12.3375
S0201,S0201_snr_0dB_artillery.wav,male_0884.wav,artillery,0,0.0,4.6543
S0204,S0204_snr_0dB_artillery.wav,male_0420.wav,artillery,0,0.0,14.5761
S0209,S0209_snr_0dB_artillery.wav,male_0776.wav,artillery,0,0.0,14.5
S0214,S0214_snr_0dB_artillery.wav,male_0232.wav,artillery,0,0.0,4.5251
S0234,S0234_snr_0dB_drone.wav,male_0440.wav,drone,0,0.0,3.9596
S0242,S0242_snr_0dB_siren.wav,male_0915.wav,siren,0,0.0,3.9272
S0247,S0247_snr_0dB_siren.wav,male_0005.wav,siren,0,0.0,5.4376
S0263,S0263_snr_0dB_siren.wav,male_0805.wav,siren,0,0.0,3.6
S0269,S0269_snr_0dB_gunshot.wav,male_0958.wav,gunshot,0,0.0,11.0678
S0277,S0277_snr_0dB_gunshot.wav,male_0533.wav,gunshot,0,0.0,14.0
S0278,S0278_snr_0dB_gunshot.wav,male_0173.wav,gunshot,0,0.0,10.52
S0281,S0281_snr_0dB_gunshot.wav,male_0330.wav,gunshot,0,0.0,13.7003
S0295,S0295_snr_0dB_helicopter.wav,male_0424.wav,helicopter,0,-0.0,3.6372
S0296,S0296_snr_0dB_helicopter.wav,male_0844.wav,helicopter,0,0.0,3.7963
S0305,S0305_snr_0dB_helicopter.wav,male_0445.wav,helicopter,0,0.0,6.76
S0314,S0314_snr_0dB_wind.wav,male_0711.wav,wind,0,0.0,7.6314
S0324,S0324_snr_0dB_wind.wav,male_0141.wav,wind,0,0.0,6.7526
S0326,S0326_snr_0dB_wind.wav,male_0321.wav,wind,0,0.0,22.4499
S0332,S0332_snr_0dB_wind.wav,male_0133.wav,wind,0,-0.0,7.5903
