sample_id,noisy_filename,clean_filename,noise_category,target_snr_db,measured_snr_db,duration_sec
S0010,S0010_snr_-5dB_armored_vehicle.wav,male_0524.wav,armored_vehicle,-5,-5.0,3.78
S0018,S0018_snr_-5dB_armored_vehicle.wav,male_0050.wav,armored_vehicle,-5,-5.0,4.0299
S0038,S0038_snr_-5dB_artillery.wav,male_0721.wav,artillery,-5,-5.0,4.8812
S0040,S0040_snr_-5dB_artillery.wav,male_0427.wav,artillery,-5,-5.0,12.5988
S0046,S0046_snr_-5dB_artillery.wav,male_0790.wav,artillery,-5,-5.0,5.9776
S0050,S0050_snr_-5dB_drone.wav,male_0114.wav,drone,-5,-5.0,9.9003
S0051,S0051_snr_-5dB_drone.wav,male_0429.wav,drone,-5,-5.0,4.8147
S0057,S0057_snr_-5dB_drone.wav,male_0667.wav,drone,-5,-5.0,3.5239
S0063,S0063_snr_-5dB_drone.wav,male_0639.wav,drone,-5,-5.0,14.1148
S0082,S0082_snr_-5dB_siren.wav,male_0509.wav,siren,-5,-5.0,4.6106
S0092,S0092_snr_-5dB_siren.wav,male_0211.wav,siren,-5,-5.0,7.8376
S0112,S0112_snr_-5dB_gunshot.wav,male_0230.wav,gunshot,-5,-5.0,3.0362
S0118,S0118_snr_-5dB_gunshot.wav,male_0561.wav,gunshot,-5,-5.0,3.4425
S0121,S0121_snr_-5dB_helicopter.wav,male_0517.wav,helicopter,-5,-5.0,6.1497
S0128,S0128_snr_-5dB_helicopter.wav,male_0703.wav,helicopter,-5,-5.0,4.6
S0151,S0151_snr_-5dB_wind.wav,male_0745.wav,wind,-5,-5.0,6.3996
S0179,S0179_snr_0dB_armored_vehicle.wav,male_0638.wav,armored_vehicle,0,0.0,7.6809
S0180,S0180_snr_0dB_armored_vehicle.wav,male_0992.wav,armored_vehicle,0,0.0,11.26
S0182,S0182_snr_0dB_armored_vehicle.wav,male_0309.wav,armored_vehicle,0,0.0,4.9155
S0190,S0190_snr_0dB_armored_vehicle.wav,male_0376.wav,armored_vehicle,0,0.0,10.6722
S0202,S0202_snr_0dB_artillery.wav,male_0174.wav,artillery,0,-0.0,10.7256
S0210,S0210_snr_0dB_artillery.wav,male_0303.wav,artillery,0,0.0,13.476
S0217,S0217_snr_0dB_drone.wav,male_0562.wav,drone,0,-0.0,8.4162
S0218,S0218_snr_0dB_drone.wav,male_0510.wav,drone,0,0.0,7.4261
S0225,S0225_snr_0dB_drone.wav,male_0911.wav,drone,0,-0.0,5.7845
S0249,S0249_snr_0dB_siren.wav,male_0021.wav,siren,0,-0.0,5.4642
S0255,S0255_snr_0dB_siren.wav,male_0193.wav,siren,0,0.0,7.12
S0273,S0273_snr_0dB_gunshot.wav,male_0014.wav,gunshot,0,-0.0,5.9428
S0279,S0279_snr_0dB_gunshot.wav,male_0290.wav,gunshot,0,0.0,11.4449
S0280,S0280_snr_0dB_gunshot.wav,male_0486.wav,gunshot,0,0.0,8.7513
S0284,S0284_snr_0dB_gunshot.wav,male_0455.wav,gunshot,0,0.0,9.5833
S0291,S0291_snr_0dB_helicopter.wav,male_0548.wav,helicopter,0,0.0,6.4716
S0317,S0317_snr_0dB_wind.wav,male_0633.wav,wind,0,0.0,10.987
S0331,S0331_snr_0dB_wind.wav,male_0127.wav,wind,0,0.0,4.8144
S0339,S0339_snr_5dB_armored_vehicle.wav,male_0259.wav,armored_vehicle,5,5.0,16.96
